attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
instagram > direct > organic,Safari,KR,USD,tv,evt_d48836d59fbf,download,0.0,41195c00-342b-4090-9a03-57aae75f24f3,test-org-123,session_6f4bd3b213bd,2025-08-23T06:17:30.844114+00:00,user_a2431533,ebook_download,email,instagram
,Edge,FR,USD,wearable,evt_03506b1e5c73,video_play,0.0,fd47332a-8940-4a07-876c-a8bcd32d81b4,test-org-123,session_b310711458c5,2025-08-23T07:02:55.844114+00:00,user_19dcc32e,webinar,email,twitter
,,SE,USD,,evt_ac40fd51ae48,form_submit,0.0,db96c3ca-f055-4297-b575-a78563594fa4,test-org-123,session_b9bf8131eff2,2025-08-23T07:32:09.844114+00:00,user_40bdf33f,black_friday,organic,google
,Firefox,CA,AUD,mobile,evt_e6b3598a1b93,add_to_cart,25.17,236fd732-d2a7-4c9d-88c2-ae1a91f9285a,test-org-123,session_edda2caea916,2025-08-23T07:29:09.844114+00:00,user_628041f6,new_product,cpc,facebook
,Edge,KR,CAD,mobile,evt_73f0c98e4ddf,add_to_cart,56.44,1c3a0dc4-e099-4e21-bbbb-8f7d91bd250c,test-org-123,session_4117b53d623c,2025-08-23T07:08:00.844114+00:00,user_12eb6308,,organic,instagram
,Mobile Safari,NL,AUD,desktop,evt_dd26852182e3,add_to_cart,35.96,34139758-4be8-46c2-9612-ca20b60d7581,test-org-123,session_1e0d7cc0bf21,2025-08-23T07:05:04.844114+00:00,user_f798954e,ebook_download,display,organic
,Opera,GB,USD,tv,evt_7bccee06cd6e,video_play,0.0,e1742b80-1cc7-43e6-babd-19abae81aef2,test-org-123,session_c9149c801506,2025-08-23T07:33:11.844114+00:00,user_446d8aff,,,
,UC Browser,CN,USD,wearable,evt_61378903b5da,scroll,0.0,dffdb3be-1c00-49ff-aa7c-4e5ca80fb5de,test-org-123,session_0bcda1b85c5a,2025-08-23T07:24:32.844114+00:00,user_19dcc32e,retargeting,organic,linkedin
,UC Browser,CA,USD,tablet,evt_818029742073,video_play,0.0,23b47ebd-b678-4930-9b32-39be73756a00,test-org-123,session_acedd84935bf,2025-08-23T07:47:32.844114+00:00,user_889f92fc,,,
,Opera,KR,USD,tablet,evt_058f650ebece,login,0.0,98542687-c47f-4cb1-bed3-422156508388,test-org-123,session_6df62f86ba57,2025-08-23T07:22:05.844114+00:00,user_ea6d5a13,,referral,facebook
instagram,Edge,IT,EUR,tablet,evt_b0c7bc416653,subscription,165.55,efbde009-6f07-4abc-a75f-c90a9eadb6ab,test-org-123,session_1558fd682ccd,2025-08-23T07:06:48.844114+00:00,user_69802119,new_product,organic,facebook
,Samsung Internet,JP,USD,tv,evt_0fc8b6355e88,download,0.0,2a9f74af-3ae5-4ab1-be21-31429367b73b,test-org-123,session_edb3dfb9d505,2025-08-23T07:43:15.844114+00:00,user_199208c2,,,
,Safari,,USD,wearable,evt_c547b4e29bc9,login,0.0,00a19f48-7c49-4fa7-8b35-8f9873a98dc8,test-org-123,session_b9bf8131eff2,2025-08-23T07:29:56.844114+00:00,user_857c9c71,ebook_download,video,twitter
,Chrome,KR,USD,tablet,evt_37447931e7d6,click,0.0,93fdc08c-812f-43cf-adf5-6813a7d6359f,test-org-123,session_f97db131cf51,2025-08-23T07:28:44.844114+00:00,user_e15f5ea2,,display,linkedin
,Mobile Safari,GB,USD,tv,evt_8367dc1263af,page_view,0.0,5d790541-230a-4ad0-8af4-cb7fe50b88ba,test-org-123,session_1558fd682ccd,2025-08-23T07:08:08.844114+00:00,user_a772da4f,newsletter,cpm,email
youtube > direct,UC Browser,,EUR,wearable,evt_ca33a2c102e3,checkout,127.24,6ece1e69-0539-4f1b-afc7-9de86d3c89ba,test-org-123,session_a0d6fc5c33ae,2025-08-23T06:52:32.844114+00:00,user_857c9c71,retargeting,referral,direct
,Mobile Safari,,EUR,mobile,evt_1655ec368962,add_to_cart,16.58,36ae396e-cada-4dcd-93a4-096734c24058,test-org-123,session_ba151c99de91,2025-08-23T08:37:34.844114+00:00,user_8fff849d,,organic,google
,,US,USD,,evt_daf06f94a77f,click,0.0,0eba35ac-f0b4-4ef7-bc26-fecfa23d3cb9,test-org-123,session_00bb602a8599,2025-08-23T08:19:08.844114+00:00,user_d3f0c917,new_product,display,direct
,Chrome,ES,USD,tablet,evt_6e94f7b13e5d,click,0.0,79520dab-38e0-401f-be64-ce197d2dc237,test-org-123,session_6f4bd3b213bd,2025-08-23T08:09:20.844114+00:00,user_84636fca,summer_sale,organic,organic
,Chrome,CA,USD,tv,evt_8c83faae125f,signup,0.0,ac03585f-a02d-4021-b5ce-5329e793c4aa,test-org-123,session_8ecd5440ff4c,2025-08-23T08:30:52.844114+00:00,user_0ab65635,summer_sale,referral,direct
,UC Browser,MX,CAD,desktop,evt_2fd5a98dd5fc,subscription,162.57,1a034d1a-2991-4bf5-ac5b-575f7b5421c5,test-org-123,session_e59a91cc9d66,2025-08-23T09:46:55.844114+00:00,user_8367f35f,,cpc,youtube
,Samsung Internet,CA,GBP,wearable,evt_7edeec6be9f3,purchase,494.8,60998d04-50bc-4676-8314-e5a4cb482f1c,test-org-123,session_1558fd682ccd,2025-08-23T09:26:19.844114+00:00,user_87a578d8,,display,organic
,Opera,,USD,tv,evt_0cba80e0550d,login,0.0,144a6d7e-8863-41fb-a742-1d9549c3a439,test-org-123,session_824c58ca66bd,2025-08-23T09:05:09.844114+00:00,user_6e563274,,,
,Mobile Safari,KR,EUR,tv,evt_db40084894f9,add_to_cart,43.01,78493a5e-92d1-40ab-a808-14d8db1c8c87,test-org-123,session_ba151c99de91,2025-08-23T09:22:08.844114+00:00,user_f0c0aff3,retargeting,organic,referral
,Firefox,ES,USD,wearable,evt_bdd4b74e6827,checkout,156.18,a02ec9be-30b0-404d-a411-0c6a903691b1,test-org-123,session_6c8289a8021d,2025-08-23T09:23:34.844114+00:00,user_dda1aa2b,,video,email
organic > direct > google > twitter,Firefox,BR,USD,mobile,evt_6067cde23648,login,0.0,129e59eb-c068-4e35-b2f7-faaecb806614,test-org-123,session_00bb602a8599,2025-08-23T09:00:52.844114+00:00,user_ed83d475,retargeting,email,linkedin
,Firefox,ES,USD,mobile,evt_ff2fc425a825,page_view,0.0,6135aac5-473a-4ea5-a12e-ae115573f8f5,test-org-123,session_bf79dbe7d347,2025-08-23T09:32:49.844114+00:00,user_2e307aa3,,video,referral
,Edge,MX,CAD,mobile,evt_bb35d089bd78,subscription,174.45,2177fb90-10dc-448b-b614-60551929933d,test-org-123,session_00bb602a8599,2025-08-23T09:35:47.844114+00:00,user_a772da4f,,social,email
,Safari,KR,GBP,mobile,evt_9c6da4d28599,add_to_cart,25.36,21c8e8e3-2f4b-45fd-b248-3c8dae0da17f,test-org-123,session_ba151c99de91,2025-08-23T10:32:07.844114+00:00,user_2ad826b2,,,
,Opera,AU,USD,desktop,evt_348c33d9a646,click,0.0,ab80e80c-32e6-42b0-a852-6fa60fba17e9,test-org-123,session_bf79dbe7d347,2025-08-23T11:06:21.844114+00:00,user_e15f5ea2,,social,organic
,Safari,GB,CAD,tablet,evt_60c58c3d08ce,purchase,291.33,549a979d-6c34-4a55-a5de-fd0647b63a9a,test-org-123,session_d4a6e9ce4d2d,2025-08-23T11:32:40.844114+00:00,user_11b4a80d,,cpm,referral
,Edge,GB,USD,mobile,evt_1ac7aff364bd,click,0.0,0b416de8-7774-43d4-aae0-123e8cf16c4e,test-org-123,session_e1b29d2a2767,2025-08-23T11:28:41.844114+00:00,user_cb657523,,email,twitter
,Mobile Safari,CA,USD,mobile,evt_5d7b6a2e7f30,page_view,0.0,4ac350da-2ab4-4c3e-87a9-1822f46ee77d,test-org-123,session_0f0ecaa1008c,2025-08-23T11:38:56.844114+00:00,user_7df7ce52,new_product,cpm,youtube
,Opera,FR,USD,wearable,evt_6c37837d83c8,purchase,388.4,c4f3d91f-fcf5-4402-94f6-55ce09ee0901,test-org-123,session_400952b52f6a,2025-08-23T11:49:37.844114+00:00,user_698806c8,summer_sale,display,direct
instagram > referral > linkedin > twitter,Samsung Internet,NL,CAD,tv,evt_23905cb1fa71,subscription,72.34,06772210-bddf-4b93-bec0-14af57f04c38,test-org-123,session_8878bb9b206c,2025-08-23T11:17:55.844114+00:00,user_7524f8ea,brand_awareness,email,google
google > direct > referral,Mobile Safari,US,USD,mobile,evt_922d1358d5ab,download,0.0,d5d22438-88be-49bb-ac51-dac0eb96cb39,test-org-123,session_f97e9cf9b00a,2025-08-23T11:05:40.844114+00:00,user_c572de7b,,organic,twitter
linkedin > instagram > twitter,UC Browser,GB,EUR,wearable,evt_d55856f3d9de,subscription,150.45,bb52013f-9532-41e1-8466-226156bdd52e,test-org-123,session_c9149c801506,2025-08-23T11:14:48.844114+00:00,user_6e563274,newsletter,video,email
,Safari,,USD,wearable,evt_025981e7cee3,video_play,0.0,4a351088-373f-46f5-a102-8ce6dc83a320,test-org-123,session_00bb602a8599,2025-08-23T11:28:41.844114+00:00,user_143a4f8c,newsletter,referral,facebook
,Opera,CA,USD,wearable,evt_ddc0706a3127,signup,0.0,fd6301b0-b312-449b-b3f9-ec0dac9538f2,test-org-123,session_c3b29b577ea9,2025-08-23T11:32:43.844114+00:00,user_9b453905,,,
,Samsung Internet,FR,USD,desktop,evt_9ab4c5a0d009,form_submit,0.0,df36c546-7a0b-4eda-8b83-233b496797ff,test-org-123,session_ff2c5907a5a7,2025-08-23T11:03:40.844114+00:00,user_69802119,new_product,cpc,linkedin
,Safari,IT,USD,tv,evt_d9f341a2da6f,video_play,0.0,9c4e17d4-1f27-40b0-9217-f99c73ef0224,test-org-123,session_292f6269d4f3,2025-08-23T11:12:49.844114+00:00,user_628041f6,,affiliate,instagram
facebook > organic > instagram > email,Samsung Internet,IN,USD,tv,evt_bb9071d7f97f,subscription,167.95,3cc63e65-7856-4690-86f5-38e21beda628,test-org-123,session_d4a6e9ce4d2d,2025-08-23T11:41:09.844114+00:00,user_9d9cce02,black_friday,video,direct
linkedin,Chrome,NL,USD,tv,evt_4271241b0e69,scroll,0.0,530d1ca5-17ea-4770-9d56-3932020132c1,test-org-123,session_6f4bd3b213bd,2025-08-23T11:53:10.844114+00:00,user_fc8bff90,ebook_download,organic,direct
,,,USD,,evt_27911248b8db,signup,0.0,ff2229ae-52af-4352-948d-12ff202508a3,test-org-123,session_d1a472fde7cd,2025-08-23T12:48:38.844114+00:00,user_11b4a80d,,,
,Safari,FR,USD,tablet,evt_93f0500c7853,download,0.0,f19d7cef-e2a3-421d-b801-90c19edafbc5,test-org-123,session_0bcda1b85c5a,2025-08-23T12:44:15.844114+00:00,user_c6f1680f,,organic,youtube
twitter > organic > referral > instagram,Edge,AU,USD,tablet,evt_dc6e752ac780,page_view,0.0,f078e81c-a83d-4408-84c6-1b267f6384fb,test-org-123,session_ff2c5907a5a7,2025-08-23T12:24:03.844114+00:00,user_95e9d1a3,,display,youtube
,Edge,KR,USD,mobile,evt_837314d3f561,video_play,0.0,eb7ca13a-c003-4c69-974c-10b156bfbc48,test-org-123,session_e1b29d2a2767,2025-08-23T12:21:43.844114+00:00,user_5a94990c,brand_awareness,email,referral
email > youtube > referral > facebook,Samsung Internet,CA,AUD,mobile,evt_3d9f387958dc,purchase,439.06,2087e0ba-588f-4d18-8aa5-742c9fe24f1e,test-org-123,session_e59a91cc9d66,2025-08-23T12:17:31.844114+00:00,user_04d0db66,,,
,Opera,NL,USD,tv,evt_bd3eadb395e9,login,0.0,ca2049c4-abe0-4b3a-b410-64a5a7118cd8,test-org-123,session_bf79dbe7d347,2025-08-23T11:54:09.844114+00:00,user_84636fca,webinar,email,facebook
linkedin > google,Chrome,BR,CAD,desktop,evt_44a59d611c9a,subscription,161.29,9aeb3706-8f41-431b-bedc-b2c6b1c345b3,test-org-123,session_1558fd682ccd,2025-08-23T12:06:53.844114+00:00,user_ea6d5a13,newsletter,cpc,organic
,Firefox,ES,USD,tv,evt_1dd6740a58dc,login,0.0,176711fd-8e51-4566-8c60-e139686b18bb,test-org-123,session_ba151c99de91,2025-08-23T11:57:45.844114+00:00,user_a5be5d38,black_friday,email,email
,UC Browser,,GBP,wearable,evt_5f0ca81c8cb7,purchase,493.35,914feed0-263c-412d-a273-8ccaf29e51fb,test-org-123,session_a5a13e63d2c6,2025-08-23T12:18:35.844114+00:00,user_0c99dc03,summer_sale,video,referral
,Chrome,GB,EUR,wearable,evt_c0324f2b55a6,subscription,127.7,870a25ac-39b4-4bc8-a9e3-b76698fd3da5,test-org-123,session_ea09abb5b170,2025-08-23T11:54:23.844114+00:00,user_e759c970,brand_awareness,email,youtube
,UC Browser,AU,USD,wearable,evt_24d6e1610f3d,form_submit,0.0,4e001986-5b67-4bb2-811f-a3eb07fe13a9,test-org-123,session_7366cc0eaab8,2025-08-23T12:19:48.844114+00:00,user_59a1daab,brand_awareness,referral,twitter
,Mobile Safari,IT,AUD,wearable,evt_2225f879700c,purchase,221.22,ddb15d33-2741-493a-92ab-fa11089cf23e,test-org-123,session_0bcda1b85c5a,2025-08-23T11:54:34.844114+00:00,user_f798954e,newsletter,cpm,google
,Opera,CN,GBP,tablet,evt_51a89fbc9bca,add_to_cart,33.2,b15eb0fa-7b78-41e7-90da-921f36b349b3,test-org-123,session_d4a6e9ce4d2d,2025-08-23T12:07:35.844114+00:00,user_6610db86,,,
,Chrome,ES,USD,desktop,evt_952129292dec,scroll,0.0,5609caa1-402a-4658-afdd-ac85e1b60849,test-org-123,session_b310711458c5,2025-08-23T12:50:47.844114+00:00,user_ed83d475,,affiliate,direct
,Samsung Internet,BR,USD,mobile,evt_70f32aca5876,form_submit,0.0,6ab56886-f253-4f5f-a425-b9d1e0b61324,test-org-123,session_492d46ab5734,2025-08-23T12:20:26.844114+00:00,user_9cb3601d,,organic,direct
,Firefox,IT,GBP,desktop,evt_ab7ddd1c08b6,checkout,100.1,f5d8e9af-e7d7-44b3-8e49-2bf9153fc878,test-org-123,session_a5a13e63d2c6,2025-08-23T13:14:47.844114+00:00,user_5160d925,,video,youtube
google > referral > direct > linkedin,UC Browser,FR,EUR,desktop,evt_868bd140b8fb,purchase,147.95,7831add0-0ac5-42e5-b039-5862be2120e9,test-org-123,session_6c8289a8021d,2025-08-23T13:22:13.844114+00:00,user_11b4a80d,,,
,UC Browser,BR,USD,wearable,evt_c911f5d15ed1,form_submit,0.0,71aa3094-9c2f-40bb-988e-d5f60702c559,test-org-123,session_d4bb9f2e071f,2025-08-23T13:47:45.844114+00:00,user_4e2b21b5,retargeting,display,organic
instagram > google,Firefox,AU,CAD,tv,evt_f5ff51aa4d9e,subscription,32.03,df51cd75-24f0-4ce3-a0b0-d1b87e62c4de,test-org-123,session_0acb8a291cf6,2025-08-23T12:57:57.844114+00:00,user_a1ab8148,summer_sale,email,organic
,Samsung Internet,JP,EUR,tablet,evt_bf094ad505e5,add_to_cart,70.75,93838306-0472-4b15-b3e6-daa8a19f0809,test-org-123,session_4117b53d623c,2025-08-23T12:57:36.844114+00:00,user_a2431533,,,
organic > facebook > email,Safari,CN,USD,tablet,evt_ebb712f3340d,download,0.0,b61c19c2-faf6-4937-8ea4-81cf1977d325,test-org-123,session_d7d7ca7fe375,2025-08-23T13:07:29.844114+00:00,user_04d0db66,webinar,video,facebook
email > google > direct,Edge,IT,USD,tablet,evt_66656817efd8,video_play,0.0,37e40701-33a0-45ff-b27c-9860ea2cf317,test-org-123,session_9c716ef0cb4d,2025-08-23T12:56:41.844114+00:00,user_f798954e,,display,email
email > direct > google,Safari,CA,USD,wearable,evt_56228fc942d4,page_view,0.0,cef0993a-8a93-4372-bf65-adbb3a1c5a5d,test-org-123,session_7c203f75993e,2025-08-23T13:03:37.844114+00:00,user_276ab47e,black_friday,display,linkedin
,,IN,USD,,evt_add69766a9f3,download,0.0,b994bc6c-92b7-4134-af1d-7950fba17d95,test-org-123,session_6c8289a8021d,2025-08-23T13:44:50.844114+00:00,user_7df7ce52,,organic,email
twitter > email,Safari,CA,USD,tv,evt_56f0c36f34df,scroll,0.0,4d9f0806-5a6c-4cb6-b29b-826d84596e2b,test-org-123,session_0add8a2c3a39,2025-08-23T13:37:11.844114+00:00,user_ed83d475,,,
,Safari,IN,EUR,desktop,evt_1a622bfe1717,subscription,110.0,dcc420cd-7bcf-4000-9c2a-2f34ffef7902,test-org-123,session_400952b52f6a,2025-08-23T13:44:42.844114+00:00,user_e26a0d71,,display,youtube
,UC Browser,JP,USD,mobile,evt_8c6a13697853,click,0.0,8aca9d93-1dda-4205-90fd-038008bc58d2,test-org-123,session_c6774894ec25,2025-08-23T13:07:13.844114+00:00,user_c6a8926f,newsletter,social,organic
email > referral > youtube,,ES,USD,,evt_1df1dd686029,purchase,335.81,671d7e21-8241-4bad-b422-cd4283084ddf,test-org-123,session_c9149c801506,2025-08-23T14:11:02.844114+00:00,user_28e473ae,retargeting,cpm,organic
twitter > google,,IN,USD,,evt_94cf71bd4744,purchase,185.95,6fb2c000-3ef6-448a-9c90-c0562d4ca36c,test-org-123,session_a0d6fc5c33ae,2025-08-23T13:51:04.844114+00:00,user_95e9d1a3,newsletter,social,email
,Chrome,IT,GBP,mobile,evt_5685816bc743,add_to_cart,94.73,f2a788f4-b255-4075-941b-628d08df9c1e,test-org-123,session_f97db131cf51,2025-08-23T14:28:06.844114+00:00,user_cb657523,,cpm,youtube
google > instagram > twitter,UC Browser,US,JPY,tablet,evt_cc38ce82364c,purchase,299.82,c87ff644-4669-4585-ad99-246bc557dcd6,test-org-123,session_1558fd682ccd,2025-08-23T14:13:35.844114+00:00,user_9b453905,retargeting,video,google
instagram > facebook,Edge,,USD,desktop,evt_bf8c2dd10ee5,scroll,0.0,1bc5c24e-a240-40f4-80eb-4f19cf90d240,test-org-123,session_e14683a2d140,2025-08-23T14:38:15.844114+00:00,user_2ad826b2,retargeting,social,referral
,Mobile Safari,MX,USD,wearable,evt_f1171e3d7a68,form_submit,0.0,976895ae-7c57-4c7d-be9f-996bba468836,test-org-123,session_8babb576505f,2025-08-23T14:25:14.844114+00:00,user_5a8a9a36,,,
,Mobile Safari,CN,USD,tv,evt_0ef092581a38,login,0.0,554befb9-06e4-45b4-b20d-35aba6421092,test-org-123,session_244ae52289ab,2025-08-23T14:31:06.844114+00:00,user_8fff849d,black_friday,affiliate,facebook
,Firefox,AU,USD,tablet,evt_73b4a0a328b8,page_view,0.0,da82b72f-ecce-40fd-b131-8508fde5f380,test-org-123,session_a0d6fc5c33ae,2025-08-23T14:26:23.844114+00:00,user_65315058,,organic,google
,Edge,GB,USD,wearable,evt_c43810e882c3,add_to_cart,57.51,ad647a2d-c113-4bd8-a5cf-b65b861f1dd5,test-org-123,session_512192c6fe6e,2025-08-23T14:10:31.844114+00:00,user_3a49e2ef,,,
,Samsung Internet,DE,USD,mobile,evt_920e1f46db3b,checkout,22.2,72713359-f834-4532-b841-415ce63192bc,test-org-123,session_244ae52289ab,2025-08-23T14:08:39.844114+00:00,user_e759c970,,,
linkedin,Opera,DE,USD,desktop,evt_a9af481a7d76,form_submit,0.0,52218094-d558-44df-9bb9-01b61537a95a,test-org-123,session_20e0958690d7,2025-08-23T14:35:54.844114+00:00,user_41569c57,brand_awareness,cpc,referral
linkedin,Chrome,CA,USD,tablet,evt_0fb8bd1299e2,login,0.0,33e30a75-1caa-43ab-a19f-5ee87ab4753d,test-org-123,session_20e0958690d7,2025-08-23T14:05:46.844114+00:00,user_eefbfaa4,,,
linkedin > youtube > referral > google,Opera,CN,USD,wearable,evt_f8b408d85330,video_play,0.0,5ee38b32-9dca-404b-9342-22a3c53a2b39,test-org-123,session_e23bdd161aad,2025-08-23T14:03:32.844114+00:00,user_40bdf33f,brand_awareness,email,direct
twitter > facebook > referral > email,Safari,SE,USD,mobile,evt_9ed4ae7952ce,video_play,0.0,5eab53cc-c5e5-42d9-a18d-544248a8063e,test-org-123,session_edb3dfb9d505,2025-08-23T14:14:56.844114+00:00,user_61fe57a2,new_product,email,referral
,Mobile Safari,SE,AUD,tablet,evt_4d96c8a99415,purchase,303.73,08487342-804a-42a0-a609-a616eca72b57,test-org-123,session_7366cc0eaab8,2025-08-23T15:34:43.844114+00:00,user_dda1aa2b,ebook_download,email,organic
,Edge,BR,USD,wearable,evt_1a9099226a7b,video_play,0.0,ea7b9739-973d-4a58-ad3a-006dd0d5c01e,test-org-123,session_8878bb9b206c,2025-08-23T15:41:17.844114+00:00,user_2b2d5b95,brand_awareness,cpm,direct
,Firefox,ES,USD,tablet,evt_6da61b65f99f,scroll,0.0,4a0cd2e1-f9f8-43fd-a6f1-86da5c3d9d65,test-org-123,session_a0d6fc5c33ae,2025-08-23T15:26:15.844114+00:00,user_8f10aff0,new_product,social,google
email > organic,Samsung Internet,JP,USD,wearable,evt_8f75b8dfb274,form_submit,0.0,4d4afcb8-a927-48d1-a4eb-04f5e65da526,test-org-123,session_400952b52f6a,2025-08-23T15:19:49.844114+00:00,user_53c0f29b,,cpc,facebook
,Mobile Safari,JP,USD,tablet,evt_cbb5df07a0f0,video_play,0.0,50021338-871f-442e-bbb2-c12535ef2a0a,test-org-123,session_33599801c7c3,2025-08-23T14:55:38.844114+00:00,user_40bdf33f,,display,organic
,Samsung Internet,DE,USD,tv,evt_e377c2d4635e,video_play,0.0,ed398d29-a1b4-4129-bda9-345fbefe785b,test-org-123,session_08faac84e09a,2025-08-23T15:04:33.844114+00:00,user_a2431533,retargeting,organic,twitter
,Opera,BR,USD,tablet,evt_13f6650e62e1,checkout,114.16,6cf2cb55-0f3e-4908-8215-65e28f3b0149,test-org-123,session_d4bb9f2e071f,2025-08-23T14:53:55.844114+00:00,user_84636fca,retargeting,cpc,referral
google,Firefox,ES,USD,tv,evt_014bb1ad064c,page_view,0.0,b38f5f4f-1e0f-42e1-b387-eff7dda8d0f0,test-org-123,session_1558fd682ccd,2025-08-23T15:25:21.844114+00:00,user_69802119,,,
google > direct,Safari,CA,USD,mobile,evt_b25b84190419,form_submit,0.0,2db3e905-cd18-4efa-9822-3f72e42d85fb,test-org-123,session_abe2ffe90a0f,2025-08-23T15:00:21.844114+00:00,user_ade98609,,email,google
youtube > facebook > twitter > direct,Safari,FR,USD,wearable,evt_042bd63ffc77,video_play,0.0,cab14b42-7642-4069-be1c-a56f37d65c9d,test-org-123,session_824c58ca66bd,2025-08-23T16:09:31.844114+00:00,user_ed83d475,webinar,referral,facebook
,Mobile Safari,KR,USD,wearable,evt_6c472e414964,click,0.0,d05e4d1d-b4f2-471f-8776-017051230605,test-org-123,session_abe2ffe90a0f,2025-08-23T16:04:49.844114+00:00,user_f2bfb12c,,,
youtube,Edge,JP,AUD,tablet,evt_c4b611988991,subscription,58.34,3658db3a-b996-4e2e-b2dd-68f6700d4a13,test-org-123,session_d7d7ca7fe375,2025-08-23T16:18:24.844114+00:00,user_3a49e2ef,webinar,cpc,google
email > twitter > referral > facebook,Safari,GB,USD,desktop,evt_6de5608f18e4,page_view,0.0,e5f0abe3-ef3e-4ffb-9fa4-6967831899ac,test-org-123,session_c9149c801506,2025-08-23T16:16:25.844114+00:00,user_41569c57,retargeting,affiliate,google
,Safari,IT,USD,desktop,evt_26753683e01e,download,0.0,18d6bf5c-9222-4954-b240-e844a4cf1bf8,test-org-123,session_e1c0592262ac,2025-08-23T16:38:04.844114+00:00,user_37947237,summer_sale,referral,referral
facebook > youtube > direct,UC Browser,IT,EUR,wearable,evt_3d1d09d8bb94,purchase,59.52,eba592ad-58f4-4f4e-b75f-4cc0ae6aad77,test-org-123,session_24990ca78e22,2025-08-23T16:17:27.844114+00:00,user_36080941,,cpc,linkedin
,Chrome,CA,USD,tablet,evt_fa064491881f,video_play,0.0,2aee8634-fecc-4c5e-b6db-018915e200af,test-org-123,session_0acb8a291cf6,2025-08-23T16:37:09.844114+00:00,user_5a94990c,,,
,UC Browser,FR,USD,tablet,evt_c8cf3cc7e968,signup,0.0,ef8fe80c-898d-42ee-bfe8-b58d97448c9e,test-org-123,session_512192c6fe6e,2025-08-23T17:31:49.844114+00:00,user_7d1c9cb1,newsletter,email,facebook
,Edge,IN,USD,tablet,evt_2e24764f98ed,login,0.0,98522111-843a-4e34-9b2c-423e90e274ea,test-org-123,session_73ed02120d48,2025-08-23T17:15:46.844114+00:00,user_a5be5d38,,cpm,instagram
instagram,Mobile Safari,GB,GBP,mobile,evt_f334355972ba,checkout,44.02,8811eae3-6ab7-4d9a-b5a1-1c23390d4297,test-org-123,session_e23bdd161aad,2025-08-23T17:45:15.844114+00:00,user_41569c57,,social,direct
,Opera,CN,USD,tablet,evt_743ad5232c1c,signup,0.0,e7ff94ec-dad5-4074-a384-0b45c4317da2,test-org-123,session_b47a0226c494,2025-08-23T17:16:59.844114+00:00,user_11b4a80d,,organic,email
facebook > email > twitter,Firefox,AU,USD,tablet,evt_166ccc3662f8,page_view,0.0,26f847ca-49f3-4236-b3f1-3976d683aeb6,test-org-123,session_a0d6fc5c33ae,2025-08-23T17:41:05.844114+00:00,user_2ad826b2,,referral,google
direct > referral > organic,Edge,US,USD,wearable,evt_3373333b9f33,click,0.0,2081d3ea-c45f-4cad-84b7-2668105262ec,test-org-123,session_fdfec7f6d449,2025-08-23T17:45:57.844114+00:00,user_276ab47e,summer_sale,cpm,linkedin
,Samsung Internet,CN,USD,wearable,evt_e1e0fea607f7,signup,0.0,24243bfb-06d3-44f4-b1cd-a437ddad780b,test-org-123,session_e14683a2d140,2025-08-23T17:41:52.844114+00:00,user_a772da4f,summer_sale,cpc,twitter
,Safari,GB,USD,mobile,evt_f5cadf6ca8af,page_view,0.0,a6769b94-0ba0-48aa-a069-d9a31c89c034,test-org-123,session_09ede7de40e3,2025-08-23T17:27:07.844114+00:00,user_081f6f3b,brand_awareness,email,youtube
,Opera,SE,USD,tablet,evt_564fed9c65e8,video_play,0.0,bf49dfb4-7dea-4105-a087-61f51fd4dbd7,test-org-123,session_8babb576505f,2025-08-23T17:19:58.844114+00:00,user_446d8aff,webinar,cpc,google
,UC Browser,SE,GBP,desktop,evt_3973350ea35d,checkout,118.55,68d7034e-1e48-4b8d-9888-504b2c5e8c8e,test-org-123,session_e54a91b66a4c,2025-08-23T17:20:50.844114+00:00,user_53c0f29b,retargeting,email,linkedin
